approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
cubic,cubic,CUBIC,4,11,11,0.8831746102175957,0.6509649967477306,0.461493083613122,0.1263369116401558,219.18723516443703
cubic,cubic,CUBIC,4,12,12,0.892615746291414,0.6563438945482973,0.49935790744467673,0.16698902230464452,222.99092360925306
cubic,cubic,CUBIC,4,13,13,0.9153374406529037,0.6790172845655721,0.5466540279872917,0.09605153810576185,213.98842121516165
cubic,cubic,CUBIC,4,14,14,0.8970216292269332,0.6574054235020498,0.49682146389641324,0.16518069899097962,199.44094177536232
cubic,cubic,CUBIC,4,15,15,0.9106867283017692,0.7064845785615246,0.5239860421744097,0.2211734349532879,207.86948998049056
cubic,cubic,CUBIC,4,16,16,0.8991853272527404,0.7361039659269395,0.48897295748661224,0.2312650200223398,174.66214124303232
cubic,cubic,CUBIC,4,17,17,0.8640775676735677,0.4188278635722397,0.5322272051621503,0.07101805077257567,241.89399118450388
cubic,cubic,CUBIC,4,18,18,0.9242277871103751,0.6885567501319901,0.5430721229276423,0.15820823980463575,253.56325984113712
cubic,cubic,CUBIC,4,19,19,0.9028099702011176,0.7365641198674584,0.511622256188046,0.24692542593401284,202.6102085702341
cubic,cubic,CUBIC,4,20,20,0.9316511342863107,0.780431180337879,0.563337145712793,0.2557131379050888,198.11318015050165
cubic,cubic,CUBIC,4,21,21,0.9009652937994598,0.6734478024543277,0.5010491480804761,0.20746612004796053,199.35343226031216
cubic,cubic,CUBIC,4,22,22,0.891426392049129,0.6039886280087933,0.5007187748880122,0.13297298219584514,219.5340756382386
cubic,cubic,CUBIC,4,23,23,0.9066100986538167,0.7163757686428781,0.5147434568555707,0.22388575113728204,194.71342746934224
cubic,cubic,CUBIC,4,24,24,0.9102582619119324,0.6744940670655886,0.5277697750081011,0.1533383655855402,189.92883615384613
cubic,cubic,CUBIC,4,25,25,0.8774985264648671,0.631177385588389,0.46311920500444176,0.14049721641993618,251.42782266722406
cubic,cubic,CUBIC,4,26,26,0.918414851392717,0.7254278091372871,0.521766115778224,0.1736641395449581,203.8605631800446
cubic,cubic,CUBIC,4,27,27,0.8659699719477154,0.6001120376817763,0.4904133280898691,0.15386594993989722,248.9678551505017
cubic,cubic,CUBIC,4,28,28,0.9412738646047641,0.8093794994852742,0.590591955037706,0.2634477129341696,171.7214401811594
cubic,cubic,CUBIC,4,29,29,0.9339893514465389,0.7896506965014405,0.5610880435122423,0.2245105163304209,224.93579446209588
cubic,cubic,CUBIC,4,30,30,0.9217262629550771,0.753037195103325,0.5589365626822885,0.16393416078932185,192.53453352006687
cubic,cubic,CUBIC,4,31,31,0.9179491359287811,0.7073676237976462,0.5346263522768921,0.16717785463805032,201.33619527870678
cubic,cubic,CUBIC,4,32,32,0.9251646196894168,0.8211240593639627,0.5314625810875461,0.32388490428112354,150.8846852787068
cubic,cubic,CUBIC,4,33,33,0.9234776455252003,0.7432544742347439,0.5560586654103975,0.22031110913536525,202.00302393255296
cubic,cubic,CUBIC,4,34,34,0.8873913603745542,0.48445602058709997,0.5177546157274331,0.06901548316837057,231.63147533166108
cubic,cubic,CUBIC,4,35,35,0.9211119102532713,0.7479017805979269,0.5489155068455004,0.23276332854589968,152.70700045707918
cubic,cubic,CUBIC,4,36,36,0.894977993531456,0.5675761598062772,0.5000007841454385,0.1059174806475799,206.45170186176142
cubic,cubic,CUBIC,4,37,37,0.9009753377185332,0.7337669473462246,0.5161330664021078,0.18099639947469498,222.72411606466
cubic,cubic,CUBIC,4,38,38,0.8696963797819048,0.4129292443240672,0.48384650733854756,0.06940592357135106,239.97537446209589
cubic,cubic,CUBIC,4,39,39,0.8642505511170805,0.6001595516891166,0.43180723171643404,0.13583521817520214,263.76121452341135
cubic,cubic,CUBIC,4,40,40,0.8850995729330464,0.594743990653726,0.5258580171144801,0.16597527082846422,230.2589069175028
cubic,cubic,CUBIC,4,41,41,0.8817577438147917,0.6354225459026153,0.4844548979728857,0.12482363665094219,198.46079802396878
cubic,cubic,CUBIC,4,42,42,0.8920412627735194,0.6949034116088766,0.4763117760523077,0.16452786739703987,197.25572352285397
cubic,cubic,CUBIC,4,43,43,0.8760978265655109,0.6031790527535276,0.44913082573274704,0.018231096874316607,200.41537172240803
cubic,cubic,CUBIC,4,44,44,0.8879301895762594,0.6946087681726484,0.46859315279734043,0.19284107030594255,201.29409139632108
cubic,cubic,CUBIC,4,45,45,0.9264087503990127,0.7534547220352563,0.5638616071548229,0.24454963678521566,204.733334180602
cubic,cubic,CUBIC,4,46,46,0.8825473193459359,0.6954263064855838,0.44675684006010025,0.15463388199334466,229.08414343924193
cubic,cubic,CUBIC,4,47,47,0.8844939232804511,0.6331329570053661,0.4825276180367146,0.12510404066608627,219.54118796265328
cubic,cubic,CUBIC,4,48,48,0.8876400230100552,0.6737535859949022,0.4845117413548773,0.17461826287473023,243.72659611204014
cubic,cubic,CUBIC,4,49,49,0.9009908524716562,0.6847927028359674,0.5283623289991183,0.1701617629081853,226.80783006131549
cubic,cubic,CUBIC,4,50,50,0.8346984189043961,0.5759852570408005,0.3890221488643944,0.08318265384425834,241.3213622463768
cubic,cubic,CUBIC,5,1,1,0.8784227878029807,0.61885118152229,0.4325345854101179,0.051110699142360376,162.10358659977706
cubic,cubic,CUBIC,5,2,2,0.912695075768172,0.6489521997680322,0.55703631764914,0.14690106659919863,206.07173479152735
cubic,cubic,CUBIC,5,3,3,0.9184876312622288,0.7815785147412503,0.4954475363321802,0.22752723353270726,220.61360086956523
cubic,cubic,CUBIC,5,4,4,0.9055985836403121,0.6636914924747264,0.4857204467633312,0.1879099171331373,207.09920453511705
cubic,cubic,CUBIC,5,5,5,0.8874674581552993,0.6236428309068798,0.43495255918084846,0.10100932523351633,194.9685819308807
cubic,cubic,CUBIC,5,6,6,0.8555885023523857,0.4842460852150977,0.473295527315114,0.08619213229197953,226.9171442073579
cubic,cubic,CUBIC,5,7,7,0.8540067820310242,0.5063355466098963,0.415382823422011,0.10189779201011645,206.09154896544038
cubic,cubic,CUBIC,5,8,8,0.8981475089186854,0.7133905105188614,0.46241501903232385,0.16600512788628274,194.06581377257527
cubic,cubic,CUBIC,5,9,9,0.8784583091154204,0.7242341997218141,0.4105842270334982,0.13196434664139053,199.38001279598663
cubic,cubic,CUBIC,5,10,10,0.928797150112981,0.7760798165103618,0.5424590533005985,0.23069387640846686,218.41224487402457
cubic,cubic,CUBIC,5,11,11,0.8636783983263441,0.6274410070106339,0.4074638723793419,0.1508082018484539,224.5268727759197
cubic,cubic,CUBIC,5,12,12,0.8752384055026423,0.6098854978861075,0.4502176244292779,0.12066730401066454,228.2008547580825
cubic,cubic,CUBIC,5,13,13,0.9035481252164212,0.6688390427393079,0.49285675264283063,0.07809619608013652,240.38632975027872
cubic,cubic,CUBIC,5,14,14,0.8773604298219951,0.6517757430490823,0.419346953678274,0.15479601373408194,205.84515751393536
cubic,cubic,CUBIC,5,15,15,0.90900324728971,0.6715919433429427,0.5032412732460876,0.20071031692696828,211.85900718394652
cubic,cubic,CUBIC,5,16,16,0.891065169398052,0.6578415198062918,0.4656498357018078,0.17192871252669656,178.2485502051282
cubic,cubic,CUBIC,5,17,17,0.8632636538772491,0.4212118352057499,0.4683111531956055,0.045728704455451095,244.77299093199554
cubic,cubic,CUBIC,5,18,18,0.9263510234133753,0.7929295270994579,0.5233460091016662,0.17075737315185413,249.01552101449275
cubic,cubic,CUBIC,5,19,19,0.9006890250620313,0.6984944271031205,0.4886951526195073,0.18490391551206486,205.46083687625418
cubic,cubic,CUBIC,5,20,20,0.9216722824320192,0.7730768377306738,0.5016143769695139,0.21905655467628504,208.35093609587517
cubic,cubic,CUBIC,5,21,21,0.908023327886133,0.6885447952738467,0.4887277107379049,0.16117416961091502,197.1401576923077
cubic,cubic,CUBIC,5,22,22,0.8444729323285642,0.6245811682365643,0.35973512030016264,0.10163278633735953,224.9497362876254
cubic,cubic,CUBIC,5,23,23,0.8716293883032011,0.6940206948988701,0.40070433516145976,0.09245404265580452,198.2072942697882
cubic,cubic,CUBIC,5,24,24,0.8774105429511204,0.6707272317609975,0.4613267678846019,0.15899354580522304,200.00440825195096
cubic,cubic,CUBIC,5,25,25,0.8899085342911379,0.5898279517167617,0.5007006844212364,0.08543382671418126,251.68691731549606
cubic,cubic,CUBIC,5,26,26,0.9125833515455061,0.6897001480399151,0.5128541510514724,0.12870275837928316,205.87204008695653
cubic,cubic,CUBIC,5,27,27,0.8620466332155943,0.595818707243107,0.43214094779105144,0.14699238333346135,259.6260552218506
cubic,cubic,CUBIC,5,28,28,0.9015702189467153,0.6697656034517896,0.481918565960915,0.075616426563873,187.5142139643255
cubic,cubic,CUBIC,5,29,29,0.9305705900750743,0.7608340739173993,0.5377900963968871,0.21187815864151405,232.94403648160537
cubic,cubic,CUBIC,5,30,30,0.9153381150972308,0.739780911060036,0.48944143203203777,0.15819176843912716,204.64768281159417
cubic,cubic,CUBIC,5,31,31,0.8795730318602504,0.688295446231448,0.43132915688796963,0.09369983937462646,205.49179546488296
cubic,cubic,CUBIC,5,32,32,0.8639958906104884,0.6285359090806403,0.42994639256697825,0.14783055085695063,157.26922498104793
cubic,cubic,CUBIC,5,33,33,0.9161377743938245,0.7228164151499791,0.5186979676806478,0.1866153318026306,210.61261829431442
cubic,cubic,CUBIC,5,34,34,0.8352958323448636,0.4688289673474428,0.4047572115554762,0.0676282531557849,234.0521645930881
cubic,cubic,CUBIC,5,35,35,0.9135861548090903,0.7557584465700943,0.4796800309076616,0.24381606532884417,155.265162180602
cubic,cubic,CUBIC,5,36,36,0.8737894849157631,0.6242073010830643,0.4367891049596271,0.1282970181817911,211.17334073132665
cubic,cubic,CUBIC,5,37,37,0.8473129983807394,0.5866724774142424,0.406496314534339,0.14833078563526497,240.32170308584168
cubic,cubic,CUBIC,5,38,38,0.8907391450249156,0.6484604330768198,0.4787384358608829,0.1285907600721899,245.6178030523969
cubic,cubic,CUBIC,5,39,39,0.8817830169237822,0.7033382799291932,0.42725192459558287,0.019502345460330597,269.179046309922
cubic,cubic,CUBIC,5,40,40,0.8401390770885879,0.596014461056351,0.39898761214475814,0.1528513710083734,233.07134702118174
cubic,cubic,CUBIC,5,41,41,0.9031482684825698,0.7348152185238261,0.47021284479507436,0.16451202567931114,196.87672811594206
cubic,cubic,CUBIC,5,42,42,0.9001121946832504,0.7319208282242406,0.47275567798688023,0.21421124532897848,201.0262632084727
cubic,cubic,CUBIC,5,43,43,0.8477709828209705,0.5408069103316219,0.4185973979186714,0.09415840959770697,203.31266053957637
cubic,cubic,CUBIC,5,44,44,0.8871502502634963,0.6687170695291401,0.4456858261903257,0.16352431308973517,200.09521535562988
cubic,cubic,CUBIC,5,45,45,0.9154812875455203,0.6724323304276023,0.5220016078698061,0.19236267737661028,205.72744348049054
cubic,cubic,CUBIC,5,46,46,0.8570558245795858,0.6523469672330497,0.3869360697631821,0.13616206682490745,236.47280316610926
cubic,cubic,CUBIC,5,47,47,0.9185890467984692,0.7597276601000039,0.4975490243296871,0.1947246869308097,216.87087980156076
cubic,cubic,CUBIC,5,48,48,0.9090954397455996,0.713533661913509,0.47012546156061225,0.03263708285889946,244.0356954470457
cubic,cubic,CUBIC,5,49,49,0.9097804638343325,0.7547731026333411,0.4928960117333158,0.22009312359211053,228.05558030100332
cubic,cubic,CUBIC,5,50,50,0.8570568826356137,0.6532789700216961,0.37353245878384644,0.09858620368289447,241.99045284057974
cubic,cubic,CUBIC,7,1,1,0.8964445388262218,0.6693876630742204,0.4350732542998325,0.05875230164599826,172.56812794394014
cubic,cubic,CUBIC,7,2,2,0.8834135624628415,0.6088651670864627,0.41681202457323696,0.1281789383965625,213.55166282210544
cubic,cubic,CUBIC,7,3,3,0.8963091917118239,0.7249291338514747,0.4205419838177654,0.1774585692512651,227.64420281095713
cubic,cubic,CUBIC,7,4,4,0.8929368268485504,0.7202166270049021,0.44831388772143677,0.18694986477179903,212.17697379519035
cubic,cubic,CUBIC,7,5,5,0.8451679631949398,0.6172009677345796,0.33793522592622405,0.10779099025377033,204.65446651696132
cubic,cubic,CUBIC,7,6,6,0.8227506164771461,0.43444596541045705,0.3549062026642425,0.10138764029695022,245.64085417582416
cubic,cubic,CUBIC,7,7,7,0.8609805050638341,0.5392690626710348,0.38634835406279666,0.1111175206013469,209.90866146201623
cubic,cubic,CUBIC,7,8,8,0.9013559288980902,0.7327128827943988,0.4311162061028645,0.12859363553262884,200.57709014652013
cubic,cubic,CUBIC,7,9,9,0.8607479199213467,0.6687286952817332,0.36802731841427067,0.1324652264083263,203.17179091734351
cubic,cubic,CUBIC,7,10,10,0.87024696165447,0.7110948602806763,0.3691019204881156,0.18545490702798398,224.638348541169
cubic,cubic,CUBIC,7,11,11,0.8855770044357583,0.6740916351653052,0.41936730657613863,0.12634768850789818,233.1573265663322
cubic,cubic,CUBIC,7,12,12,0.8767071552573797,0.6679158739681361,0.403973599536678,0.08940173637336604,235.54023759515846
cubic,cubic,CUBIC,7,13,13,0.8852115783834976,0.6349030138807626,0.39449978747305925,0.09596382280020262,226.43784333811115
cubic,cubic,CUBIC,7,14,14,0.8911528074276123,0.7048295408279572,0.43396375028911327,0.170354473326012,208.61170576047138
cubic,cubic,CUBIC,7,15,15,0.9221609380757324,0.7762242192892418,0.46247955339601465,0.20414842314232887,223.9374967240006
cubic,cubic,CUBIC,7,16,16,0.8757950667459579,0.6182226483211294,0.40645480486327784,0.10623221864075333,193.8861098917025
cubic,cubic,CUBIC,7,17,17,0.8333271499539012,0.4313100445468383,0.3567278755717059,0.057945150065874154,248.01174477623826
cubic,cubic,CUBIC,7,18,18,0.8810422607576822,0.6494645893165119,0.3980082893014587,0.1487948840362876,271.7999485555025
cubic,cubic,CUBIC,7,19,19,0.8862072673722635,0.710823803812426,0.40222724580099795,0.18337050030755725,213.07759923554704
cubic,cubic,CUBIC,7,20,20,0.8572920819958398,0.624334716749402,0.3607185956199988,0.13180479225222871,213.17821049689437
cubic,cubic,CUBIC,7,21,21,0.8717323954144399,0.6004731354085,0.39206546323036795,0.13428666793242858,206.92981191272494
cubic,cubic,CUBIC,7,22,22,0.8745280703039795,0.6250614486675314,0.3943690405580742,0.14343960563665858,225.0906938875617
cubic,cubic,CUBIC,7,23,23,0.8864581635347376,0.7242492512463174,0.38641567180208203,0.13263988002413166,203.2318380076445
cubic,cubic,CUBIC,7,24,24,0.8623690756991145,0.610187837727771,0.37657690958890394,0.03527665344369506,206.89633137760788
cubic,cubic,CUBIC,7,25,25,0.886908420818314,0.657739310735691,0.4383755778306107,0.09036062641091358,256.33300728937735
cubic,cubic,CUBIC,7,26,26,0.8795528912028338,0.6293573247451528,0.39603930781233737,0.0998846970295587,214.06178859850294
cubic,cubic,CUBIC,7,27,27,0.9024633543743332,0.7204419711770417,0.46411986028334357,0.15260967473930734,261.95618309444177
cubic,cubic,CUBIC,7,28,28,0.8857642386295845,0.7222900615635459,0.3998698279050454,0.13204552788128024,194.55393806497847
cubic,cubic,CUBIC,7,29,29,0.9002204122322404,0.7148975534347819,0.4194200855344178,0.14260533042992446,244.71242893772893
cubic,cubic,CUBIC,7,30,30,0.8611770913336427,0.6118570801718132,0.37611659173811285,0.056572695969241575,203.03418915432394
cubic,cubic,CUBIC,7,31,31,0.8508567451428303,0.6735086479085876,0.34331544331288444,0.12057649917574627,213.16387595158466
cubic,cubic,CUBIC,7,32,32,0.8883288189458672,0.7469523139267602,0.39904770621014585,0.1836507283541391,158.20764214683865
cubic,cubic,CUBIC,7,33,33,0.8822519889850906,0.6109740422496456,0.4250774885011785,0.15370357943829396,213.08482449753143
cubic,cubic,CUBIC,7,34,34,0.849786030875091,0.5781116440377188,0.3601058391946071,0.10998708464480338,239.6099083070553
cubic,cubic,CUBIC,7,35,35,0.888503971111376,0.6521227948177829,0.42726148691305166,0.15835291900252366,158.9774654785794
cubic,cubic,CUBIC,7,36,36,0.8478008730261674,0.2546044164170245,0.38390908090387066,0.014037295005586278,224.84595387004302
cubic,cubic,CUBIC,7,37,37,0.8873371386185447,0.7056366128881358,0.40890046713601286,0.17171840415442421,240.11165319159105
cubic,cubic,CUBIC,7,38,38,0.8787109433451303,0.4596814877002054,0.44613801514305407,0.04343481605336979,255.5542920926899
cubic,cubic,CUBIC,7,39,39,0.8722259484660655,0.6479110385065716,0.38948572474344234,0.08979305472696433,271.4971085714286
cubic,cubic,CUBIC,7,40,40,0.8470496447715529,0.6572410644347264,0.3285346169009582,0.11117600754873845,241.3538455231725
cubic,cubic,CUBIC,7,41,41,0.8753220241140203,0.7042070342611076,0.3690834718229899,0.1232407794762837,198.00848582895364
cubic,cubic,CUBIC,7,42,42,0.8800563155324632,0.6280758742970228,0.4021814176538418,0.1159282230314882,205.5940976508998
cubic,cubic,CUBIC,7,43,43,0.8852912873889973,0.6433842246178928,0.4522627301595935,0.14451853860621894,204.15779990922124
cubic,cubic,CUBIC,7,44,44,0.8970401164162121,0.7632742127136637,0.39300862648211105,0.17353575201489216,205.33180681796463
cubic,cubic,CUBIC,7,45,45,0.8824921336391621,0.6304217506871584,0.43070085268023833,0.14789325881491816,208.82254590858423
cubic,cubic,CUBIC,7,46,46,0.881871948753113,0.7019893401605233,0.3958934182022375,0.12268773501376422,245.84820332855548
cubic,cubic,CUBIC,7,47,47,0.8914728099890817,0.6848309897891903,0.41134848696145754,0.12431123140481143,226.50473352126136
cubic,cubic,CUBIC,7,48,48,0.8523187306304071,0.5792616684462125,0.388017434986005,0.14233485637624346,251.94867999681477
cubic,cubic,CUBIC,7,49,49,0.9185725652700156,0.7975729873438645,0.4748667159226022,0.20973234547325068,233.87339090301
cubic,cubic,CUBIC,7,50,50,0.7899708308774239,0.5291547449105632,0.2911022744627714,0.07542786386086574,247.01092047937573
frcc,frcc,FRCC,2,1,1,0.6295303112700592,0.5,0.16841656085729764,0.0,149.15455602564103
frcc,frcc,FRCC,2,2,2,0.8580232863318225,0.5124910859061572,0.5522207480888573,0.012493035549292883,77.93625411928652
frcc,frcc,FRCC,2,3,3,0.656875940958034,0.5014912598294674,0.20121725883909936,0.0014912631468269552,136.5846104180602
frcc,frcc,FRCC,2,4,4,0.8161819615830194,0.5210994268675858,0.47895089652130046,0.021108852268471926,135.79533618729096
frcc,frcc,FRCC,2,5,5,0.7427926673866627,0.5033324806794107,0.3457307620514051,0.0033325176889425503,117.1796988684504
frcc,frcc,FRCC,2,6,6,0.812904017808652,0.5175972980960286,0.43125537199628194,0.017602752514718545,131.24920919175028
frcc,frcc,FRCC,2,7,7,0.7009486997042144,0.5106604635857733,0.2578726587299308,0.010661675402358503,129.71841067447048
frcc,frcc,FRCC,2,8,8,0.6491528246940812,0.5,0.19990781595861204,0.0,1213.4566101170567
frcc,frcc,FRCC,2,9,9,0.8174493270773001,0.5331161097204682,0.4609627794458993,0.03315250726370393,127.93944768673356
frcc,frcc,FRCC,2,10,10,0.8165316642877616,0.5035161556795215,0.4980885334487501,0.00351619925375155,111.91768491081383
frcc,frcc,FRCC,2,11,11,0.821728813205716,0.5234768352264005,0.47532399935955794,0.023489796429904407,102.92783318283168
frcc,frcc,FRCC,2,12,12,0.8825166755647911,0.5512541710695389,0.6102496269165332,0.05138952740672531,126.55793071348941
frcc,frcc,FRCC,2,13,13,0.6902639806818196,0.5,0.2585660112813546,0.0,1891.457998890747
frcc,frcc,FRCC,2,14,14,0.8985215461717394,0.5499926051877801,0.6353193736510935,0.05011841726897741,88.65302340022296
frcc,frcc,FRCC,2,15,15,0.9071180912776401,0.5392477586958178,0.6381056152663682,0.03930851240451288,71.23124755295429
frcc,frcc,FRCC,2,16,16,0.6986666884044499,0.5,0.29783405588053935,0.0,1290.7611536677814
frcc,frcc,FRCC,2,17,17,0.5984007670090664,0.5031445745239989,0.11729237560330474,0.0031446056192897414,204.85705768115946
frcc,frcc,FRCC,2,18,18,0.8400996758304029,0.5607915675524136,0.4988395388782673,0.06101790941354144,161.36777137123744
frcc,frcc,FRCC,2,19,19,0.6426182269172116,0.5118389882838443,0.17967234122598744,0.01184065506806476,149.0266478929766
frcc,frcc,FRCC,2,20,20,0.8144442992351003,0.5158228601660056,0.458223065384492,0.015826825336633616,93.18092432552953
frcc,frcc,FRCC,2,21,21,0.6565596878827947,0.5098400526777352,0.20615142420967855,0.009841010644752346,142.27336819955406
frcc,frcc,FRCC,2,22,22,0.7686749978412469,0.5070378435277934,0.3743316746144918,0.007038192155461907,173.68353461538462
frcc,frcc,FRCC,2,23,23,0.6009121737616061,0.5022158084234382,0.12907434547658306,0.002215819319843853,182.69912755852843
frcc,frcc,FRCC,2,24,24,0.5736668076745336,0.5,0.08438810736643068,0.0,1457.4029725250837
frcc,frcc,FRCC,2,25,25,0.6070728693168087,0.5041398697847014,0.1291966348721571,0.004139940745684393,192.7456056354515
frcc,frcc,FRCC,2,26,26,0.72244754848496,0.5058687407380176,0.33531267252164015,0.005868943166055524,129.14176511705682
frcc,frcc,FRCC,2,27,27,0.6347929512057454,0.5,0.16812304778425402,0.0,1485.5017528929766
frcc,frcc,FRCC,2,28,28,0.6654804610277989,0.5014069311730319,0.22493181034566825,0.0014069339580046864,145.01460540691193
frcc,frcc,FRCC,2,29,29,0.6741415180249293,0.5033044356676794,0.24588837730514276,0.0033044717505762906,177.63845068004457
frcc,frcc,FRCC,2,30,30,0.6402123355610028,0.5014578895219438,0.18512386206355408,0.0014578926304439055,193.9674199498328
frcc,frcc,FRCC,2,31,31,0.7917974160868418,0.5025587422214762,0.437035607385266,0.0025587589741963065,96.98171496098105
frcc,frcc,FRCC,2,32,32,0.7900342861743342,0.5110479394879602,0.43819291168766245,0.011049288360453099,75.51457279821628
frcc,frcc,FRCC,2,33,33,0.6505096029592659,0.5036322980606012,0.17982465855644097,0.0036323459859236573,172.52828754738016
frcc,frcc,FRCC,2,34,34,0.6942349441546055,0.5,0.2834185384558034,0.0,552.3584969676699
frcc,frcc,FRCC,2,35,35,0.61139108157648,0.5025135012262845,0.14500189187983412,0.0025135171084877408,137.35124624860646
frcc,frcc,FRCC,2,36,36,0.7260774075514826,0.5036607746082087,0.3294481795451381,0.0036608236685574365,115.64966576923075
frcc,frcc,FRCC,2,37,37,0.6166393945092867,0.5024321883684499,0.1373462683254482,0.002432202761451022,223.74869544035676
frcc,frcc,FRCC,2,38,38,0.8271468716561821,0.5349930714615317,0.48149611904211126,0.03503605695511771,94.18889184503902
frcc,frcc,FRCC,2,39,39,0.5669098478474401,0.5,0.0760314680174737,0.0,606.6989414994425
frcc,frcc,FRCC,2,40,40,0.6213964179962985,0.5096445604895138,0.15034700697033906,0.009645457813894066,185.33976020066888
frcc,frcc,FRCC,2,41,41,0.6655494845735762,0.5041827539335652,0.22993799474668422,0.004182827115206441,132.26237481605352
frcc,frcc,FRCC,2,42,42,0.8288109513938193,0.5165410973547823,0.4931698451736966,0.016545625609299005,102.39510125975474
frcc,frcc,FRCC,2,43,43,0.72300674816969,0.5078816529618303,0.29695611755248613,0.00788214271220564,118.68646928093645
frcc,frcc,FRCC,2,44,44,0.6363770713263587,0.5009828196524815,0.16264498209391937,0.0009828206018226723,174.30409025641026
frcc,frcc,FRCC,2,45,45,0.6366195718816561,0.5009248968271619,0.1752752001810232,0.0009248976193423181,202.74748527313267
frcc,frcc,FRCC,2,46,46,0.625580875499553,0.5023998512990953,0.15532152158133414,0.002399865122795722,144.866679632107
frcc,frcc,FRCC,2,47,47,0.8651334075553143,0.5287580422118344,0.5493000406680513,0.02878186801619677,86.6577642865106
frcc,frcc,FRCC,2,48,48,0.885743627881387,0.6072215273666338,0.5903971365056347,0.10848380643952325,132.39583016164994
frcc,frcc,FRCC,2,49,49,0.6771750037956796,0.514646396342845,0.22301770782855687,0.014649542637691259,196.79787344481605
frcc,frcc,FRCC,2,50,50,0.8440217183452696,0.5157925156186997,0.5210985035925382,0.01579646734828951,133.65653686733555
frcc,frcc,FRCC,4,1,1,0.44001540394713945,0.2613163788945253,0.03952629420179392,0.002020859148974167,122.09332380992196
frcc,frcc,FRCC,4,2,2,0.7216581527877205,0.32350787409535187,0.2715610717207112,0.011188739399973021,83.21752442307692
frcc,frcc,FRCC,4,3,3,0.44150518278475165,0.2667018887386111,0.042183328543281606,0.0006110273425749724,174.78789282608696
frcc,frcc,FRCC,4,4,4,0.6576001751555619,0.3748404794783153,0.16494351084591585,0.004924041935598219,135.82504710423632
frcc,frcc,FRCC,4,5,5,0.7360221362946942,0.39830479911650185,0.25810245796579856,0.006758091218952491,99.41679593924192
frcc,frcc,FRCC,4,6,6,0.6007777207039464,0.331698578273394,0.09341830109716727,0.002997872534423645,128.83288492753624
frcc,frcc,FRCC,4,7,7,0.4724630347800498,0.2754485910756055,0.05676041578166225,0.006077978666371353,160.06868624860647
frcc,frcc,FRCC,4,8,8,0.7410807563468282,0.35064013271914823,0.28463126274026956,0.009797737412088912,123.0864473272018
frcc,frcc,FRCC,4,9,9,0.4218748105894964,0.264965392527671,0.028489944045016997,0.0007483922463327531,180.87833809643254
frcc,frcc,FRCC,4,10,10,0.7464269447572371,0.33238313883799525,0.29237042800865853,0.006840054950678186,106.27025586677816
frcc,frcc,FRCC,4,11,11,0.6939214118557118,0.33349901876971944,0.2738662248965036,0.016045637680652522,120.37403555183947
frcc,frcc,FRCC,4,12,12,0.6579048946262511,0.3325012117113287,0.1460400013507956,0.0,140.7270609587514
frcc,frcc,FRCC,4,13,13,0.707788220725392,0.33625108962239736,0.2478896797586422,0.007979713325948653,109.1388174303233
frcc,frcc,FRCC,4,14,14,0.48932987292167884,0.2978699397369393,0.06325469826549829,0.004237262784198471,172.23113437012262
frcc,frcc,FRCC,4,15,15,0.3781440179156374,0.2736070852082293,0.02297882717552429,0.0,203.95411861204013
frcc,frcc,FRCC,4,16,16,0.5277196286320237,0.2708018670757458,0.12193808855696223,0.0012054395951747036,155.99116063266445
frcc,frcc,FRCC,4,17,17,0.6468717109270248,0.33680761602921233,0.08948225432986644,0.012080374589501971,127.09132979654404
frcc,frcc,FRCC,4,18,18,0.6622416908523041,0.29916842919078845,0.21411072115924829,0.005464336744115998,163.68904695930883
frcc,frcc,FRCC,4,19,19,0.5764578019444935,0.29249532369562714,0.11716153679871286,0.0007971051714927717,153.9927669509476
frcc,frcc,FRCC,4,20,20,0.6863550064689227,0.30678077664436376,0.24753056011977548,0.005127188894992472,98.00438794871795
frcc,frcc,FRCC,4,21,21,0.4029123123895275,0.25,0.026621554773475525,0.0,162.12184438963212
frcc,frcc,FRCC,4,22,22,0.6405880492922397,0.3267033878276543,0.16187584511672415,0.007580572147557614,127.17772964325529
frcc,frcc,FRCC,4,23,23,0.4761616434804972,0.28193221664645657,0.08555962454505708,0.008075163030277948,162.3081189437012
frcc,frcc,FRCC,4,24,24,0.5003942860702674,0.25874356808733756,0.0875808670891024,0.00045278327237443383,151.60581385451505
frcc,frcc,FRCC,4,25,25,0.7355443978853676,0.4086111161847379,0.21748812732012085,0.003877659227851103,148.22874122352286
frcc,frcc,FRCC,4,26,26,0.6202658072810522,0.3247668606566869,0.1268783606932508,0.004780931030568955,128.0811507915273
frcc,frcc,FRCC,4,27,27,0.4845317786277123,0.25898436529107555,0.06866494619246626,0.0016312084551028815,200.51823181995542
frcc,frcc,FRCC,4,28,28,0.48633008728830857,0.2771545471271058,0.06318598646016134,0.0,173.17039511705687
frcc,frcc,FRCC,4,29,29,0.7338993901170514,0.38175392976154826,0.28112393531394775,0.005726569649287128,126.4270857051282
frcc,frcc,FRCC,4,30,30,0.5701795899326643,0.27030049591803856,0.09510318302601453,0.001919004386168768,135.0669256800446
frcc,frcc,FRCC,4,31,31,0.6846101661036609,0.3450202380538737,0.14624393079241452,0.000993878423738218,104.31540154403568
