approach,data_folder,plot_label,flow_count,completed_runs,metric,mean,std,p05,p25,median,p75,p95
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,50,p05_jain_fairness,0.618998104883683,0.08273697172788555,0.4855800937579945,0.5512586380254956,0.6175003578336395,0.6914031399969222,0.7445689974353966
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,50,mean_min_max_goodput_ratio,0.31887983768240713,0.055082425692251274,0.23596263156125002,0.2847170786879556,0.31060213057536423,0.34647254974745045,0.4150820494874087
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,50,p05_min_max_goodput_ratio,0.1174894382417388,0.0405525106685025,0.06118679169087443,0.09129173631580483,0.10986524281246127,0.1373208682217918,0.1922547128449974
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,50,mean_jain_fairness,0.8477792399337232,0.04233655737549574,0.7799934456108143,0.8163832183208638,0.858834529462467,0.8769986637109741,0.9039331670520875
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,50,p05_jain_fairness,0.6206951248046043,0.048371189621735734,0.5264411420762976,0.5981690028294708,0.6296425394143818,0.6506845590226749,0.6927160057009343
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,50,mean_min_max_goodput_ratio,0.4901177255429328,0.08895426501045066,0.3499797669814149,0.42497157793994744,0.5037790388497851,0.5475615132247242,0.622343236282895
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,2,50,p05_min_max_goodput_ratio,0.12339777153427114,0.05057717942866688,0.026459744043545876,0.09913524502263535,0.13189852346654485,0.1542711487067649,0.20046118615689365
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,50,mean_jain_fairness,0.8198645273590693,0.041086028675431506,0.7572558376078081,0.7924276135684112,0.8184891788789213,0.8476246347740992,0.8943595454582554
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,50,p05_jain_fairness,0.530203566342717,0.07447119903356982,0.42592318807124274,0.4769868933030526,0.5257164796113739,0.5695992103013883,0.6866316733913694
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,50,mean_min_max_goodput_ratio,0.38496548221669663,0.06149813937526017,0.29543439767930674,0.346841452863607,0.36600426064341673,0.42674457239586155,0.4948672854216325
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,4,50,p05_min_max_goodput_ratio,0.087500562713062,0.0402945934213245,0.02417305844951523,0.06611520856895906,0.08553665380871744,0.10022394626165326,0.17519506447179756
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,50,mean_jain_fairness,0.8258483092124131,0.039886635542366634,0.7592606498699375,0.7996512287718259,0.8239151496466319,0.8581030719045464,0.8794726137789736
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,50,p05_jain_fairness,0.5466456523273273,0.07350151687659641,0.4273907578636176,0.497717430205722,0.5401968179463055,0.6024936602408572,0.6749624666047401
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,50,mean_min_max_goodput_ratio,0.3601116233144273,0.05791151577102368,0.28244431748926246,0.3091522655869431,0.3544097681333588,0.39136714365264297,0.47207984553811727
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,5,50,p05_min_max_goodput_ratio,0.0819544111477126,0.03490977200669534,0.033945688156267154,0.052844645478861994,0.08261265122074163,0.10096096024499578,0.14496736810928412
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,7,50,mean_jain_fairness,0.8322268044799321,0.039789276115349215,0.7569995132857117,0.8054679474985207,0.838632355714596,0.8596843970689049,0.8898623856681711
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,7,50,p05_jain_fairness,0.5526726696762394,0.08414646652999466,0.4231346626186829,0.49519489791702287,0.5581746365961492,0.6000602888734703,0.6951729776990687
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,7,50,mean_min_max_goodput_ratio,0.33885027991956584,0.06150490110430209,0.2453940150636354,0.2929381463084885,0.33629715797745185,0.37913476599132306,0.44042351894598825
self_play_dreamer_20260525-152636,self_play_dreamer_20260525-152636,Self-Play Dreamer / Tempest Fairness / Staggered Flows,7,50,p05_min_max_goodput_ratio,0.06955275627317298,0.023619682113231122,0.03894138045074206,0.053726037168242244,0.06446012068581307,0.08057444648412547,0.12137667257232634
