approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,12,12,0.9516697666920078,0.8444454539974898,0.7002584652050088,0.39938880059235,59.640646656185936
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,13,13,0.9603688262470704,0.850861827012649,0.7385592885312295,0.4097778404676889,56.608884527262965
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,14,14,0.972831533711762,0.9036493420519613,0.7884111483475185,0.5076927974690947,57.68416505307843
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,15,15,0.9773468039126854,0.8986474986298896,0.814092316310759,0.497209683002499,55.953029421714774
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,16,16,0.9710590059075384,0.9082905148175496,0.7734875525223591,0.5177886567896456,50.72454382785028
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,17,17,0.9808697116986888,0.9441470682686445,0.8063124582140775,0.6087285369214634,62.120269915906775
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,18,18,0.972813567621469,0.8950194884611651,0.7946268974408675,0.48977766921307203,65.85685067290899
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,19,19,0.966947711038549,0.8729311221245563,0.7676837275695151,0.44767002871381684,53.753589974604424
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,20,20,0.9619472098602125,0.8661472160622425,0.743958041331361,0.43563674112070533,57.08284626651202
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,21,21,0.9631704468221332,0.8857911049702105,0.7417774802438286,0.47159047533284804,56.520853959699
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,22,22,0.9782359478030209,0.9286159516241823,0.8134934468572055,0.5658563643719604,57.40896392066408
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,23,23,0.985829774654959,0.9592199213344796,0.865489173655637,0.6581153792054383,53.43121695042989
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,24,24,0.9704679533138714,0.8320158283954135,0.8180666414459472,0.37994585212896975,52.816182890581835
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,25,25,0.9711242165749843,0.8906785366882095,0.7836998848812076,0.4811065975891045,62.59733621084855
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,26,26,0.9817864194945823,0.9343834235908163,0.8196919017149852,0.5810899955010133,57.10852533785253
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,27,27,0.9602506973715069,0.8658263492589263,0.7111406335082923,0.4350932780167236,68.61805947377601
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,28,28,0.976696443321437,0.9323838289543115,0.8136341179326355,0.5756820750248466,50.700916230834274
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,29,29,0.959875288536852,0.8753243979289771,0.7190651330167193,0.452007235418402,61.72365264064955
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,30,30,0.9469054346423373,0.8373374837063443,0.6858619196981077,0.3881797136886375,58.0217429604965
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,31,31,0.9685293322603428,0.846357751783102,0.7958189670350934,0.4024620535796512,53.535859522388535
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,32,32,0.9732519643971368,0.9079153925217744,0.7736730787858009,0.5169086502313305,39.470867151417835
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,33,33,0.9514986962736284,0.7817331425485167,0.7311836206108975,0.3085560874045172,54.409302100217936
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,34,34,0.9676626417127722,0.9028591743459901,0.7660777659433716,0.5060095064604487,63.88319895477987
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,35,35,0.9733747459025106,0.8877477395264307,0.8001748337592632,0.47536948681021457,39.364600929720616
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,36,36,0.9792560613101394,0.9129043438278912,0.8335915382644359,0.5281089480755288,56.005960173257314
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,37,37,0.9596489380101527,0.7927540852445739,0.7483531575717084,0.3233758329871098,65.36467104416397
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,38,38,0.9790592088630774,0.9210417807283582,0.8217993593029985,0.5470396684167611,68.41631890427922
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,39,39,0.9698447963389072,0.8751679084242862,0.7679633644321897,0.4517219948224733,73.85527065170149
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,40,40,0.979442540097757,0.9365787741497894,0.8086543571681672,0.5870600979576791,60.90373058724247
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,41,41,0.9541428749996229,0.8279241938236889,0.7104399401353306,0.37373215431020096,59.019075885131315
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,42,42,0.9655922757787168,0.9120478840450849,0.7353663968913977,0.526091219234583,55.38475564714687
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,43,43,0.9667277377137358,0.8582075298135383,0.7774839894768364,0.4221576664989759,52.36815161238381
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,44,44,0.9668888806934027,0.9052420578455943,0.7643912165511598,0.5111343790918442,51.79184116721401
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,45,45,0.97028104664889,0.8840100547815145,0.7799155226606694,0.46832455461595646,52.8000112264405
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,46,46,0.9661137793073885,0.8487107845577418,0.7740462766637126,0.4062752212018701,64.33922294724454
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,47,47,0.9707581984934537,0.9315172422623847,0.7868791698391596,0.573392446272336,56.828224570445464
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,48,48,0.9655020398500513,0.9027493116959234,0.764120642245242,0.5058497868779696,64.85484401180645
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,49,49,0.974533865490121,0.9003203657319647,0.8264916355657823,0.5006683374852868,57.266133055695185
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,50,50,0.955408273008713,0.8373077343798483,0.7382537874031245,0.3883586282762618,72.00022288399646
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,1,1,0.9640724203741132,0.8074810894810952,0.6834511145675378,0.3067207529189389,54.092790780643874
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,2,2,0.9813661215864155,0.9216453845294368,0.7553634950868138,0.45520577250548067,57.86319744921501
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,3,3,0.945803248457992,0.769136685423474,0.6021432979223336,0.27293967247195045,56.67640268775628
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,4,4,0.9704816676524219,0.9034806256012944,0.6876748620929706,0.42046806549304244,60.296425525387384
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,5,5,0.9569038872827998,0.8407135271269028,0.6344578361364926,0.3418160967975868,63.84157764443458
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,6,6,0.9368719591690042,0.809909490487502,0.5712604213407546,0.29089207983062787,79.59908160817528
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,7,7,0.9465332352206599,0.8503239485730771,0.5859376754934635,0.30972438057221774,58.75842701071253
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,8,8,0.9564559823192269,0.8236355585357701,0.6450460577273249,0.305603590469062,71.25928216767193
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,9,9,0.9582651392572078,0.8505669502468354,0.6532845814534972,0.33016037646679713,64.96435591732109
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,10,10,0.956997552917804,0.8691714593555163,0.6324849295024301,0.3579632177421305,55.96954063615145
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,11,11,0.9534732469033997,0.8553970119061552,0.6285518788092879,0.2825641839410114,68.01387644501244
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,12,12,0.9332644123877242,0.7848474664493249,0.5644837601994404,0.27655126751193465,66.61229316643549
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,13,13,0.9363823740070291,0.8131497744946019,0.6017742521158389,0.3333860148819345,62.38883956903419
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,14,14,0.9353258217901278,0.8000714326951576,0.5995642240328592,0.2692767579610837,61.4322607260168
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,15,15,0.9595378126800775,0.8718829021271574,0.6615030944022601,0.41629484337768774,57.43255134109452
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,16,16,0.9376260600361477,0.776217751618653,0.583195148274254,0.30628379690259555,64.54514859512958
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,17,17,0.9424424380348423,0.6063876526664955,0.6157671502586733,0.043245403687270687,63.657812128658776
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,18,18,0.9450273690067991,0.7911934617392955,0.6058206094219429,0.12883561405749028,68.11956448873326
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,19,19,0.9387277706125617,0.7676057789135644,0.5750614273083163,0.09037618780959161,57.75299133252804
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,20,20,0.930351645695089,0.7786484173885212,0.5345176111611937,0.10288809794560562,63.23296702019761
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,21,21,0.933378394090294,0.7729255612430652,0.5646413848167426,0.11540639314926937,60.689334418530734
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,22,22,0.9522781269745075,0.781351535131584,0.627804763616556,0.11171164828074942,61.00948113456839
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,23,23,0.9531133525451945,0.8205350335819561,0.6412784777244731,0.2088929756423072,56.18107685426769
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,24,24,0.954874423327329,0.8652815559597081,0.6439778357727536,0.32057039008875704,63.70801039566189
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,25,25,0.9578327287633303,0.8781672476645639,0.6548822610407737,0.39605466758661234,68.74262110499738
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,26,26,0.9353849191386489,0.660587664868606,0.6080003063430255,0.19088549198585097,61.10578799347094
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,27,27,0.9436756554393347,0.8433360712435111,0.5825484370883407,0.34038425471725864,77.07441312032559
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,28,28,0.9474599656630868,0.8557612625138676,0.609302765683138,0.3961184169372418,53.007482356004225
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,29,29,0.9631437005743015,0.9087794926846622,0.6551478136122303,0.44012897005957263,63.41440236479078
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,30,30,0.9362541746472766,0.7923675728605133,0.5755696517942664,0.2646434304986749,62.30317304808575
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,31,31,0.9579800447644891,0.8509655701394907,0.6465210902215155,0.2589983278861516,59.23796840550011
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,32,32,0.9586902052352358,0.887794684867806,0.6441995613823718,0.35980673055890017,46.275106533868225
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,33,33,0.9731199375754769,0.8887299013599442,0.7046020381806475,0.363170073454249,55.42631663910825
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,34,34,0.9414559415736596,0.7862262079529545,0.6080561723518986,0.17402967663538968,68.87915377820875
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,35,35,0.9528945955279329,0.8153564038480902,0.6342691815091401,0.22383651305166316,41.0896029947435
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,36,36,0.9660185542087767,0.8461478796308861,0.6810360198418481,0.29736594958286167,57.08769583101427
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,37,37,0.9492426278717574,0.8358844186876573,0.6365704498999482,0.305616476934682,67.79845413707345
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,38,38,0.9503788677586775,0.8418392401230598,0.6177870226604936,0.3051837732567941,70.17033552171877
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,39,39,0.9562701367388354,0.8435835367376265,0.6296361781007085,0.31705909557104023,82.07275336395583
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,40,40,0.9501695192412773,0.7897759112698054,0.634425217200053,0.13900091775107093,63.61650883218624
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,41,41,0.9333314049099438,0.7370502560110285,0.6178209994052778,0.12703086047979822,64.54438958172318
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,42,42,0.9153669105362875,0.7273631894625012,0.5331810587986135,0.2836993270800245,63.67743480477884
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,43,43,0.9163107604854636,0.6707459321704329,0.5970188562718837,0.1576056184028483,56.17827728099979
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,44,44,0.9451439515351205,0.7862693584121194,0.6198225180446573,0.2681855862540109,53.5818933725684
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,45,45,0.9613087936983373,0.8542484294165396,0.6629895758638743,0.3763791845265391,63.047696575599076
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,46,46,0.9198140967941308,0.5946486682387877,0.5814002175104892,0.09075062059050573,70.01705680722017
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,47,47,0.9272427697908108,0.6164740134158615,0.5906449756527451,0.11276816955128298,73.93197307742972
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,48,48,0.9427572989727285,0.8166190997362434,0.5733522234322895,0.16991292645939948,75.04911034911093
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,49,49,0.9514441894775515,0.8526332235180638,0.601424513205583,0.2455747927877389,62.747348107772424
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,50,50,0.9498452681205088,0.7655261978753417,0.6438220765787154,0.1143546934793195,70.51643789320542
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,1,1,0.9516991663037689,0.8348546840357817,0.6319348652083192,0.2672677485078747,57.515050478994795
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,2,2,0.9516443105712805,0.6470113938292006,0.6608709618808736,0.14753956471202076,59.205008052600554
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,3,3,0.9335810113121356,0.7252583896707034,0.5965216934978116,0.18939975523198363,56.740576989087536
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,4,4,0.9574085535664083,0.8239506844735159,0.6621877910517552,0.3369994360621731,62.65337417143727
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,5,5,0.9460842178149634,0.7870287524170535,0.6055360541915041,0.2363899506683014,66.11341231652773
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,6,6,0.9438450092532772,0.6892105672786827,0.6049794517943997,0.11795591615697718,73.55214580603291
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,7,7,0.9232220277350185,0.7139484668630521,0.5334516886828495,0.16829358331705957,62.83589122293688
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,8,8,0.9574064939642585,0.8332233558591181,0.6381086859710767,0.267498289909614,70.22227384146315
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,9,9,0.9535697171631429,0.8489969011484343,0.618493229899413,0.3114459627844234,66.97736879682293
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,10,10,0.9387915307986276,0.8213533576471932,0.5420853965217375,0.15124440816510376,58.76434496868878
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,11,11,0.9345572893306117,0.7580222990590006,0.5559900237958363,0.18561822518857446,101.47854500920697
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,12,12,0.9124205696337717,0.6550720907297075,0.5092856450458887,0.19149983871950157,88.55412282830875
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,13,13,0.9540588117652193,0.8417764822877329,0.6195196590431161,0.14871572729867974,64.98254411170136
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,14,14,0.9583809896497314,0.8722748412579305,0.618912896843649,0.24727856403603696,62.321788972949875
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,15,15,0.9651225484852265,0.894475436220102,0.6404227421244222,0.3593205814557505,59.379825695262696
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,16,16,0.9562396553028362,0.8198704721844549,0.6241685410962754,0.23483755843451248,73.93562441240707
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,17,17,0.9541341127863584,0.8647342427905924,0.6106370340934878,0.34702378022306674,71.21239888654176
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,18,18,0.9629955191129669,0.8684246469063391,0.6542125981198746,0.33163420516059977,75.6851190588045
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,19,19,0.9693231128613479,0.9138275172878262,0.6761140358312646,0.41455267515153604,58.446123332749224
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,20,20,0.9583447620558533,0.8816840260220776,0.621270175137664,0.36752594588275705,61.08767769922698
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,21,21,0.9218692987965725,0.6588096298069862,0.565099938768923,0.11101473062870337,73.10962061389333
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,22,22,0.9311013336266615,0.6270778732345281,0.5865728535272364,0.07292961111125185,62.87852410745093
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,23,23,0.94743883270989,0.7682767379757138,0.6232470760259289,0.20348285379340667,59.73036457336313
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,24,24,0.9351356211792199,0.8001208372910484,0.5346764113715188,0.12248450574773366,66.67289773176428
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,25,25,0.9654802759353348,0.8847984458967406,0.6753944078137873,0.34847319429652757,69.83871766552927
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,26,26,0.9452237692269521,0.7671162554791044,0.6076656044346876,0.21106564420481125,67.4599018575894
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,27,27,0.953282788175692,0.8458102729687198,0.6018914576451067,0.312887596364183,78.70712815048412
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,28,28,0.9578560072086907,0.8015632549357397,0.6500176134601446,0.244566316424707,56.4136859981135
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,29,29,0.9524815623057243,0.7302198718118971,0.6040459285221935,0.1530971110399245,68.17001892761648
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,30,30,0.9507987112588493,0.8520838849173454,0.6031853253869889,0.28838903933829163,63.43362831976462
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,31,31,0.9423441935408801,0.7348342577165958,0.6116277996997637,0.2335536979567826,60.31227532457734
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,32,32,0.9531626934015361,0.8577546613754864,0.6042830268358306,0.3357727655867567,48.08335666439554
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,33,33,0.9497793923257108,0.7043666846214526,0.616166826273379,0.13382081020597167,55.535705252421465
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,34,34,0.9485571577609598,0.6820776934668358,0.6379838979217183,0.10288583181549399,70.11405852251363
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,35,35,0.9374795713757201,0.7354918855937405,0.5789571904824754,0.19120269578195095,44.795540064837205
