approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
bbr,bbr,BBRv3,2,21,21,0.9199507961337069,0.7180937528678082,0.6438472768959326,0.22958980076172247,126.03410863991081
bbr,bbr,BBRv3,2,22,22,0.8683185456847027,0.7231859544681005,0.5028822502021211,0.23557160947109254,138.24082890746936
bbr,bbr,BBRv3,2,23,23,0.8393791430124198,0.6447249708772824,0.4723323039158826,0.14789086325695477,123.25020562987736
bbr,bbr,BBRv3,2,24,24,0.9085239097753243,0.714711506606533,0.5727936572235305,0.22564357927746292,116.48295636008922
bbr,bbr,BBRv3,2,25,25,0.8962148604024454,0.7095593314740706,0.564743960824639,0.21967818939716133,167.31807518952064
bbr,bbr,BBRv3,2,26,26,0.923245722716839,0.7644725549602719,0.6235789136336904,0.28612457959662035,130.19508123188405
bbr,bbr,BBRv3,2,27,27,0.8934864988452816,0.6540282153584432,0.5754554642689222,0.15786693224327716,176.23923960423633
bbr,bbr,BBRv3,2,28,28,0.9681189966410202,0.8813537700254972,0.7692853949492245,0.46318979895085816,125.44387865663322
bbr,bbr,BBRv3,2,29,29,0.9164178077290827,0.7176052363646442,0.623739609889081,0.22902910238376686,149.27293971014493
bbr,bbr,BBRv3,2,30,30,0.9096117235064063,0.7402194539553734,0.6126823851227472,0.2559576822783949,123.44433478818283
bbr,bbr,BBRv3,2,31,31,0.9425304492749323,0.7416602254162779,0.7171511195788496,0.25771118420492006,118.62350319397993
bbr,bbr,BBRv3,2,32,32,0.9346288493398335,0.6896877074165165,0.7078894031560687,0.19705372822410844,96.55040595875138
bbr,bbr,BBRv3,2,33,33,0.8738869479067466,0.6695483313685662,0.5477429584989955,0.17472440938541284,123.71959250278707
bbr,bbr,BBRv3,2,34,34,0.8642660665459391,0.7172894974773182,0.4758171862448185,0.22864987875932774,153.7628005239688
bbr,bbr,BBRv3,2,35,35,0.9441034294633311,0.7595133164759982,0.746274721448271,0.27983522419042917,88.87080789297659
bbr,bbr,BBRv3,2,36,36,0.8928362748990444,0.60450573966586,0.5952181295600283,0.10567341851433448,137.56405858416946
bbr,bbr,BBRv3,2,37,37,0.8737287806990351,0.6801229153714341,0.5242210392452555,0.18637997740338177,150.31226183946487
bbr,bbr,BBRv3,2,38,38,0.8962221933557812,0.6874334912940971,0.5576623519825247,0.19453234472959008,153.34547435897434
bbr,bbr,BBRv3,2,39,39,0.8864856980717248,0.5881968989651709,0.573012156338095,0.08889395161873313,177.96057011705688
bbr,bbr,BBRv3,2,40,40,0.9067603867548809,0.7048834061629367,0.6033143261986091,0.21429194167177143,145.357644877369
bbr,bbr,BBRv3,2,41,41,0.9002631429093308,0.6657974178103336,0.6105491645941015,0.17062421996142596,111.220278154961
bbr,bbr,BBRv3,2,42,42,0.8626029513541484,0.6313223027477076,0.5172628557512174,0.1336687383517233,126.40850695652173
bbr,bbr,BBRv3,2,43,43,0.9484273352345864,0.7150771201288755,0.7296500590623157,0.22607375761247234,130.47649420289855
bbr,bbr,BBRv3,2,44,44,0.9172809492519144,0.7944418901497543,0.6048118277944912,0.325671976476832,127.29753381828316
bbr,bbr,BBRv3,2,45,45,0.9330042203317259,0.7691222297914472,0.6595483523227853,0.2920849455727951,127.37216082497213
bbr,bbr,BBRv3,2,46,46,0.9394459560790565,0.7954131159741766,0.6710932616041801,0.32700168717701567,145.37504201226312
bbr,bbr,BBRv3,2,47,47,0.8224346265960364,0.597620396979168,0.44243725694138003,0.09856891206192597,127.59253173913044
bbr,bbr,BBRv3,2,48,48,0.8619960882113602,0.6709804930093387,0.4940612396712666,0.17629452870760975,150.51749638238573
bbr,bbr,BBRv3,2,49,49,0.9460617831425353,0.8495357489836342,0.6725550406012517,0.40761071312255287,148.99518602564103
bbr,bbr,BBRv3,2,50,50,0.836623032713659,0.6871673964099848,0.43677303321628697,0.1942316575253907,148.50701851170567
bbr,bbr,BBRv3,4,1,1,0.837663810830985,0.6111819725128077,0.3952842642114533,0.10746269775030434,105.27054004459309
bbr,bbr,BBRv3,4,2,2,0.8585258784024986,0.6472499790913019,0.4280243952764931,0.1498606695034875,140.44716933110368
bbr,bbr,BBRv3,4,3,3,0.9142721584380854,0.7805499647947639,0.5043773455156313,0.2779375555958876,143.02663338628764
bbr,bbr,BBRv3,4,4,4,0.833724881860922,0.6440154929443966,0.38452068723202554,0.1378255239733881,137.8851692948718
bbr,bbr,BBRv3,4,5,5,0.8729832867407447,0.653406418561517,0.4508266904047621,0.1286951868406472,126.02340923913044
bbr,bbr,BBRv3,4,6,6,0.8318548524685065,0.5185291754678347,0.3634590123544243,0.09954095722530934,144.22456759197325
bbr,bbr,BBRv3,4,7,7,0.87939188034277,0.7342738981596645,0.4255321711069342,0.19713327088359242,135.96631107580825
bbr,bbr,BBRv3,4,8,8,0.8737529000925183,0.6435733736707031,0.4363664519560077,0.19221861294525389,127.8142479710145
bbr,bbr,BBRv3,4,9,9,0.8491670088632975,0.6361326395662843,0.4108273650000032,0.1024616254076016,122.0609909057971
bbr,bbr,BBRv3,4,10,10,0.8834841331505303,0.7377636105480126,0.4423669011164133,0.2134009296933184,138.5630744509476
bbr,bbr,BBRv3,4,11,11,0.8694865505368287,0.6581502867088673,0.41614680202986476,0.1367956268955109,149.99607466555184
bbr,bbr,BBRv3,4,12,12,0.804365420454772,0.5922533399119997,0.31239046784812946,0.11390644351320123,156.8154595039019
bbr,bbr,BBRv3,4,13,13,0.8403808952442506,0.6476588970397074,0.37182717060593906,0.05571096468608694,143.25722913600893
bbr,bbr,BBRv3,4,14,14,0.8201639135336233,0.5433801304823843,0.3608187707354966,0.09920194481719659,142.82272212374582
bbr,bbr,BBRv3,4,15,15,0.8779090004883433,0.7330723136182582,0.430578976640089,0.21469967363756975,140.69614945652174
bbr,bbr,BBRv3,4,16,16,0.8568297444670014,0.6156095191967491,0.42359546007123927,0.12763420222427566,117.23248389910816
bbr,bbr,BBRv3,4,17,17,0.8557805675158814,0.5587436380160142,0.4216806468589578,0.12395092815245458,162.27660014214047
bbr,bbr,BBRv3,4,18,18,0.8240503169175785,0.6713496682606895,0.32091191425577414,0.16105988286656095,169.7747272742475
bbr,bbr,BBRv3,4,19,19,0.9135483187974148,0.7907531125408352,0.4955492382720354,0.2589896820230537,135.4462746070234
bbr,bbr,BBRv3,4,20,20,0.9230141446730425,0.7903239946823153,0.5357975104897167,0.2776920962857815,135.33170517837235
bbr,bbr,BBRv3,4,21,21,0.9013045105235657,0.7606125510094536,0.47854192915676513,0.2270666406103594,132.3676381187291
bbr,bbr,BBRv3,4,22,22,0.8192607091739916,0.6263692797066438,0.3311297437547719,0.18217955902226357,147.26377649386845
bbr,bbr,BBRv3,4,23,23,0.7687287371885598,0.5842204415530048,0.2954488457270768,0.1058137006100024,127.04090640746935
bbr,bbr,BBRv3,4,24,24,0.8587351272663712,0.6644518349410451,0.41011138498808936,0.10876260194120868,134.0160319704571
bbr,bbr,BBRv3,4,25,25,0.8227995576050237,0.6675731893621463,0.35203296468642636,0.15302511003645433,166.50724504180602
bbr,bbr,BBRv3,4,26,26,0.8064234462485342,0.5554714126719119,0.354085519454058,0.13242735172393716,134.03638908862877
bbr,bbr,BBRv3,4,27,27,0.8517372694802599,0.6795564234556688,0.3612174182229225,0.141879091543479,180.4447980936455
bbr,bbr,BBRv3,4,28,28,0.8997787709326063,0.6722090138261521,0.48833671760665764,0.12480725449542104,132.86371710702343
bbr,bbr,BBRv3,4,29,29,0.8651334556932873,0.7177592855446389,0.3718323107863486,0.10717121077793847,158.91299967391305
bbr,bbr,BBRv3,4,30,30,0.7892164361025027,0.5553227791229449,0.3241903116145602,0.12125147807820463,127.11227983277594
bbr,bbr,BBRv3,4,31,31,0.9136103412157153,0.7958174107027836,0.49718362776924946,0.20276165454418565,122.67607606187292
bbr,bbr,BBRv3,4,32,32,0.9231126908978554,0.7860934349579837,0.5320162331285287,0.22251263061539428,99.82312210423635
bbr,bbr,BBRv3,4,33,33,0.8646240160598718,0.7061413651035242,0.3945097557598072,0.08817240762224328,132.3978736928651
bbr,bbr,BBRv3,4,34,34,0.7382257520887076,0.39425330521392815,0.25939440946119086,0.0752119202885445,166.02842081103677
bbr,bbr,BBRv3,4,35,35,0.8046480467943851,0.5937857063793761,0.37442735849830133,0.13018347618297202,91.88468409141582
bbr,bbr,BBRv3,4,36,36,0.7762407310424881,0.2987724521820378,0.3103618646537211,0.018381489264153693,140.39743867335562
bbr,bbr,BBRv3,4,37,37,0.8204386872968233,0.6604876226622801,0.3549793695058817,0.14987334656005627,157.21265802954292
bbr,bbr,BBRv3,4,38,38,0.7712147416330979,0.5120969436100732,0.2840123812274597,0.0673392832242,165.53119653567447
bbr,bbr,BBRv3,4,39,39,0.8657117140046385,0.5758152852325645,0.4373188244458758,0.12262935028944486,170.08741219063543
bbr,bbr,BBRv3,4,40,40,0.8655111608904381,0.6182217131579396,0.4364943799881588,0.15681834708216721,152.14993929208475
bbr,bbr,BBRv3,4,41,41,0.8495005250029226,0.5446711625001508,0.4072348323844012,0.14860653085008677,124.95155603400224
bbr,bbr,BBRv3,4,42,42,0.8443753086853407,0.5017377449313686,0.3947055143725842,0.10051166305270286,139.29244585005574
bbr,bbr,BBRv3,4,43,43,0.8031206136601505,0.5526697192197871,0.3629206229532899,0.1260568315156462,147.1821220401338
bbr,bbr,BBRv3,4,44,44,0.8711963158335659,0.6696913365201654,0.44009235593302926,0.2030626786646818,129.7672671850613
bbr,bbr,BBRv3,4,45,45,0.7665892241904511,0.4972872106073818,0.312608260470109,0.12004836854899677,135.05388103400225
bbr,bbr,BBRv3,4,46,46,0.8834744256506281,0.6123646402658269,0.47802787989033646,0.10781794403715492,150.81146416666667
bbr,bbr,BBRv3,4,47,47,0.8889814627558299,0.7137781246341472,0.4338204214913813,0.17728230023143768,142.10744693979933
bbr,bbr,BBRv3,4,48,48,0.8152221083136659,0.6176916943287463,0.33094977834468353,0.11071659019711445,161.14872847826086
bbr,bbr,BBRv3,4,49,49,0.8099391907669821,0.52427099662826,0.39958714834387354,0.12368928228355132,147.59828414437013
bbr,bbr,BBRv3,4,50,50,0.8013191733658056,0.5450031594664049,0.33707080768463754,0.10733037537445035,153.10590433389072
bbr,bbr,BBRv3,5,1,1,0.8210697200145863,0.3808432158696119,0.4220824574173642,0.053603250992512334,107.71278181270904
bbr,bbr,BBRv3,5,2,2,0.8138230772225654,0.545351332704035,0.3519557644692011,0.12539856858178602,142.50325363433666
bbr,bbr,BBRv3,5,3,3,0.790221212792066,0.537504738830249,0.3175347074067934,0.11562833038204687,148.8800691571906
bbr,bbr,BBRv3,5,4,4,0.9528412283323342,0.8389902040516203,0.6027720916687772,0.28428262226933926,139.4592612084727
bbr,bbr,BBRv3,5,5,5,0.866693034093037,0.5342604725221343,0.4383428602841857,0.100951774252586,126.55257360758083
bbr,bbr,BBRv3,5,6,6,0.8490962504721788,0.5847707515101485,0.39019482645388576,0.09605205200130763,143.73619331326645
bbr,bbr,BBRv3,5,7,7,0.7912965458462257,0.416655033713667,0.37987461067437284,0.08514678617017149,136.9748251081382
bbr,bbr,BBRv3,5,8,8,0.8527362699202414,0.5479827656979921,0.4096296068433546,0.14008814521496563,132.94062338015607
bbr,bbr,BBRv3,5,9,9,0.760199720546142,0.49814395094386754,0.27754186932981817,0.07947016755471274,124.1407209877369
bbr,bbr,BBRv3,5,10,10,0.8676728228733179,0.5768443356060616,0.3985723689205246,0.07955850695804434,136.59213061315495
bbr,bbr,BBRv3,5,11,11,0.8804907178603905,0.7204763967978709,0.4288944472797035,0.20048599980386336,153.4704045618729
bbr,bbr,BBRv3,5,12,12,0.8673026731507664,0.7176551857888667,0.3808245994931183,0.18221473720278386,161.96299855072465
bbr,bbr,BBRv3,5,13,13,0.8640711967101989,0.6686183677941153,0.41261349663276653,0.16928065532453324,137.7134889966555
bbr,bbr,BBRv3,5,14,14,0.6942933768164495,0.39138443032988135,0.3025890793386574,0.07489933900867879,140.21763733333333
bbr,bbr,BBRv3,5,15,15,0.856020411947797,0.6009551666715067,0.4334691644156275,0.14251995755892383,141.9905032374582
bbr,bbr,BBRv3,5,16,16,0.8705926357244751,0.6737411449891673,0.43971929849378805,0.20567103990475036,116.55925744481605
bbr,bbr,BBRv3,5,17,17,0.7595215205058667,0.470250543969806,0.27981025968727896,0.05222842612784163,170.98377320401337
bbr,bbr,BBRv3,5,18,18,0.8186901419414574,0.6168538794866717,0.3348094479924892,0.14074606986188626,175.5727627982163
bbr,bbr,BBRv3,5,19,19,0.8343830428921296,0.5943453841661693,0.3471297997930515,0.12401014235394553,135.28222790858416
bbr,bbr,BBRv3,5,20,20,0.8941478141697939,0.7062871727095396,0.4665315499000634,0.15937115472925187,135.89147967892978
bbr,bbr,BBRv3,5,21,21,0.8306254517365286,0.41721377053223635,0.41439798895282265,0.08925508429073342,137.81099685395765
bbr,bbr,BBRv3,5,22,22,0.7940170210136573,0.44189693212519865,0.3331991024894498,0.08976383615769055,148.5089257056856
bbr,bbr,BBRv3,5,23,23,0.8161209299376285,0.5729880691943697,0.38571045435809015,0.1363900029853402,127.9414221560758
bbr,bbr,BBRv3,5,24,24,0.7568494675230941,0.42378390839906194,0.2971086008239664,0.04938272343761428,130.53126021850613
bbr,bbr,BBRv3,5,25,25,0.8646662211077925,0.6968864222076396,0.38274245682565966,0.1687606329988286,171.23263543143813
bbr,bbr,BBRv3,5,26,26,0.7824399216587945,0.4730410755392236,0.33684249862485205,0.0947502448464663,140.751022180602
bbr,bbr,BBRv3,5,27,27,0.8111863515376914,0.5612458661865262,0.3257164273928535,0.10183570561378232,183.4772401560758
bbr,bbr,BBRv3,5,28,28,0.8830048866511496,0.5934742526453817,0.4582166266203894,0.10783043785551638,128.35823845261984
bbr,bbr,BBRv3,5,29,29,0.7292223632556877,0.4599162159683728,0.24664858100191603,0.08244380595676613,163.34124870234115
bbr,bbr,BBRv3,5,30,30,0.8545369501140063,0.6988003954312799,0.371741463899057,0.10599147034931126,132.75748437458194
bbr,bbr,BBRv3,5,31,31,0.8131955103029482,0.5399983318184285,0.35809768440323375,0.13440923540754032,125.61577047268675
bbr,bbr,BBRv3,5,32,32,0.8884016280876527,0.6353140795925182,0.5058771306258323,0.13389017000391182,104.07770968784837
bbr,bbr,BBRv3,5,33,33,0.8408982314519428,0.6211661621390867,0.38227904878051133,0.14652989508325165,138.6937331527313
bbr,bbr,BBRv3,5,34,34,0.7065767245089497,0.4006694805856783,0.2443509113634252,0.054179959546197115,169.27577399331102
bbr,bbr,BBRv3,5,35,35,0.7791843143488829,0.5575167467951352,0.3272759955608854,0.13073538820868838,96.39850758082498
bbr,bbr,BBRv3,5,36,36,0.8303688394694236,0.5917351430928083,0.3200107565421389,0.07437622619423707,141.21455868896322
bbr,bbr,BBRv3,5,37,37,0.8523845649559577,0.6535670489377655,0.3797273185231569,0.14118691616297932,157.30200865997773
bbr,bbr,BBRv3,5,38,38,0.8081332368401035,0.4605357067559011,0.3300031014833859,0.05173505750522694,155.18865083389076
bbr,bbr,BBRv3,5,39,39,0.8029547698759711,0.5369394663311274,0.3488533620291028,0.10183998686436758,184.95818535117058
bbr,bbr,BBRv3,5,40,40,0.7822810076219299,0.5439864005542969,0.2872250096350372,0.07845617537204493,151.0649754916388
bbr,bbr,BBRv3,5,41,41,0.9031865458229015,0.7459440482915416,0.46606212187733376,0.22909340625209015,124.70755993534003
bbr,bbr,BBRv3,5,42,42,0.8702459569099172,0.6577310895041092,0.4187908234269483,0.10533653486666526,138.97501017837234
bbr,bbr,BBRv3,5,43,43,0.8257148558067638,0.5760965851338323,0.33610376610701215,0.09464210681052956,142.76130598885172
bbr,bbr,BBRv3,5,44,44,0.8130429457712384,0.6125342704497363,0.34676152261807713,0.14508859677086675,130.68271734225195
bbr,bbr,BBRv3,5,45,45,0.830847906082181,0.5945477900367951,0.37696876625912457,0.15429023430687278,139.2327888405797
bbr,bbr,BBRv3,5,46,46,0.804904996429928,0.6160614053346893,0.3055142884275997,0.11939730206063878,156.40507334448162
bbr,bbr,BBRv3,5,47,47,0.8922807701620634,0.7270665513156904,0.445816145043987,0.2128817809839345,136.74169943589743
bbr,bbr,BBRv3,5,48,48,0.88711912416906,0.6981419395912393,0.4177014482048315,0.18297849477593792,159.7175517146042
bbr,bbr,BBRv3,5,49,49,0.7917715016392363,0.5415855801266691,0.3344035448922144,0.0957084504958076,149.74706404682274
bbr,bbr,BBRv3,5,50,50,0.8486035193598152,0.6348036312666998,0.3762591152329778,0.06568552413757393,160.76076376811594
bbr,bbr,BBRv3,7,1,1,0.763620827527241,0.5188475649930344,0.2943542812544683,0.0772940059271277,109.41077383500556
bbr,bbr,BBRv3,7,2,2,0.8608142064979419,0.684951773520648,0.35997593367725433,0.11331502157676066,149.50236260551043
bbr,bbr,BBRv3,7,3,3,0.8445912982263857,0.638166233923327,0.3220012240465539,0.057700623868857534,158.95159836916704
bbr,bbr,BBRv3,7,4,4,0.8547644547507958,0.6846548405292374,0.3370007937555286,0.14533650578955926,143.57112640070076
bbr,bbr,BBRv3,7,5,5,0.8319070478720941,0.5731542933337037,0.37099353500821103,0.07848425394926667,139.660138079312
bbr,bbr,BBRv3,7,6,6,0.8433413251809676,0.3600436410211625,0.370361394785565,0.04792495400959953,144.79797740245263
bbr,bbr,BBRv3,7,7,7,0.7786153221021014,0.37848926483058515,0.35365521125317845,0.057655073942399424,145.96621465360727
bbr,bbr,BBRv3,7,8,8,0.8726349416418328,0.6261265339035863,0.43313849260651155,0.14558124975249806,136.14852825609174
bbr,bbr,BBRv3,7,9,9,0.8670402530444741,0.6832769422620287,0.37883685481744567,0.1425962353024149,129.05809230291447
bbr,bbr,BBRv3,7,10,10,0.7599537294779191,0.4166801832206163,0.3128667539425095,0.07311032200672204,144.1294936056697
bbr,bbr,BBRv3,7,11,11,0.8531605672139504,0.6307803931810618,0.36697454250512307,0.0961973648935585,152.01319334129636
bbr,bbr,BBRv3,7,12,12,0.8640604188257195,0.616816696156825,0.36788419923309895,0.09858364777212801,165.20580077400862
bbr,bbr,BBRv3,7,13,13,0.8555586620829159,0.7102535867142349,0.33151021167179917,0.1354138647692603,145.61784536391147
bbr,bbr,BBRv3,7,14,14,0.8154291782417394,0.5809113991736273,0.32915187319588096,0.12028468789605201,148.63141844879758
bbr,bbr,BBRv3,7,15,15,0.9082448698482168,0.7843751144086779,0.4304481004437441,0.22531265179841542,141.2308781127568
bbr,bbr,BBRv3,7,16,16,0.8089557289082716,0.5083321961292485,0.3305747648941708,0.09582461891972412,120.04608621118014
bbr,bbr,BBRv3,7,17,17,0.8860003420742574,0.7905917670499464,0.38546302315733716,0.22346128097603982,164.24022802357064
bbr,bbr,BBRv3,7,18,18,0.7784223703414381,0.47089045880630565,0.23120070839971057,0.08481260001754043,179.60870256728776
bbr,bbr,BBRv3,7,19,19,0.8330518915664233,0.562376632386833,0.3617771294830525,0.09472446750122326,140.6199131597388
bbr,bbr,BBRv3,7,20,20,0.8933859670336965,0.6609260934041024,0.4367786125573682,0.11179108749873191,137.65615302914475
bbr,bbr,BBRv3,7,21,21,0.8097024165166438,0.5441157373239708,0.35660630920296993,0.10374172258764644,132.01798884695015
bbr,bbr,BBRv3,7,22,22,0.78726382497276,0.5912706349766277,0.27792737047987554,0.09456282345431384,158.62825545309764
bbr,bbr,BBRv3,7,23,23,0.8285991410794045,0.5206133201405072,0.3571532841031631,0.06892658814930118,136.37032809364547
bbr,bbr,BBRv3,7,24,24,0.8279297854785028,0.6416654798139836,0.31675963728053835,0.09571986110134915,129.60279382704252
bbr,bbr,BBRv3,7,25,25,0.8126416204873899,0.5422635733334776,0.2579795637018385,0.07432420790947604,192.37209677974198
bbr,bbr,BBRv3,7,26,26,0.7905287306197224,0.4816173484337223,0.2773813344362018,0.07381947566861852,153.88241135212613
bbr,bbr,BBRv3,7,27,27,0.8333687356563853,0.5446954491217988,0.34220977652577367,0.10958527560669348,188.43524518076129
bbr,bbr,BBRv3,7,28,28,0.8318885013815045,0.5944443438947851,0.31045186490201904,0.12779844702414683,133.139596317885
bbr,bbr,BBRv3,7,29,29,0.8412286467439627,0.629150244442083,0.34171859587587056,0.10425620365875596,166.9535920640229
bbr,bbr,BBRv3,7,30,30,0.8069624136289771,0.47871330754044067,0.33910165944701476,0.0758560297655376,138.65451699315176
bbr,bbr,BBRv3,7,31,31,0.8771613951135332,0.699602813981747,0.40046692441321774,0.17180484517488245,126.25744114827202
bbr,bbr,BBRv3,7,32,32,0.895306450438613,0.6312454403457515,0.47728114297659585,0.16138022587445466,105.41140244306419
bbr,bbr,BBRv3,7,33,33,0.7909553086602356,0.522365482087715,0.3149105551023783,0.10501651332623874,138.3501444895684
bbr,bbr,BBRv3,7,34,34,0.6597328821111033,0.3650361518878547,0.21382912695263917,0.062402611719574834,166.2898571778946
bbr,bbr,BBRv3,7,35,35,0.7339356665580662,0.44488984491600186,0.28325863669861034,0.09925997479125272,96.99419946010512
bbr,bbr,BBRv3,7,36,36,0.7183597834018479,0.24059726317074664,0.2813357425855112,0.02046893913648288,146.0677777384934
bbr,bbr,BBRv3,7,37,37,0.8372417406703677,0.5946304770041968,0.33818302848403337,0.12487689946865144,155.3405960821099
bbr,bbr,BBRv3,7,38,38,0.7316603149061884,0.35880466241059894,0.245823919469433,0.06246531633958295,171.50840764612204
bbr,bbr,BBRv3,7,39,39,0.8348809929801074,0.5752222250350859,0.35133832103675255,0.09872703587018393,184.94745265169612
bbr,bbr,BBRv3,7,40,40,0.8172226704093423,0.3969707680837745,0.3341321672666768,0.04062943366909802,156.9360779391623
bbr,bbr,BBRv3,7,41,41,0.7810583966733674,0.4612320163426128,0.32791012223634763,0.07622221016730447,130.7053266252588
bbr,bbr,BBRv3,7,42,42,0.8167261312100907,0.5684775390472847,0.34532393603771944,0.11128012615180768,140.53531827042522
bbr,bbr,BBRv3,7,43,43,0.8892129396013293,0.6862501342002715,0.417919778901434,0.13493421979435197,140.20774008122314
bbr,bbr,BBRv3,7,44,44,0.819102051712978,0.5500056487751975,0.34097965026139604,0.09753872102798485,136.40149162605513
bbr,bbr,BBRv3,7,45,45,0.8408202672135036,0.569573531465054,0.39354953397858333,0.10092687379897276,144.1359654976907
bbr,bbr,BBRv3,7,46,46,0.7037041637999063,0.38203063176209134,0.25882358533830874,0.065018210869642,152.49828774645644
bbr,bbr,BBRv3,7,47,47,0.8836208990608017,0.6705813560677313,0.43157019061684254,0.09909303413159383,149.00790104475237
bbr,bbr,BBRv3,7,48,48,0.7414312558235208,0.51596789537072,0.2608521842221128,0.08994079387216193,170.62118437012262
bbr,bbr,BBRv3,7,49,49,0.775626630258914,0.5913539489626305,0.28035557825037843,0.08830054705238805,155.6527398646281
bbr,bbr,BBRv3,7,50,50,0.8319086724500451,0.5250821361923951,0.3396221802602359,0.04825538144982625,167.79513078834208
bbr1,bbr1,BBRv1,2,1,1,0.9810730844686657,0.9264510295620684,0.8332873088873294,0.5603570118262235,91.48478963210701
bbr1,bbr1,BBRv1,2,2,2,0.9633780316832424,0.8641119717460245,0.7534974428332477,0.4321548883065279,119.22812329988852
bbr1,bbr1,BBRv1,2,3,3,0.9705564476749324,0.9041541925462425,0.764930853787103,0.5087670487772021,124.8810103734671
bbr1,bbr1,BBRv1,2,4,4,0.9757994714796282,0.9068240283501515,0.8046435365555488,0.5145263451415336,123.57647504459308
bbr1,bbr1,BBRv1,2,5,5,0.9443341289283493,0.7480860023317423,0.7221362047407255,0.26558511562118137,107.63208983277592
bbr1,bbr1,BBRv1,2,6,6,0.9523755180571956,0.7267844041755324,0.7518376913761114,0.23982975863531353,126.35856850613155
bbr1,bbr1,BBRv1,2,7,7,0.9717617811511752,0.8851414541536173,0.8102976536110615,0.47036169141303436,116.87816397993312
bbr1,bbr1,BBRv1,2,8,8,0.9354075026492013,0.630335528411849,0.7028191285935418,0.13262829261642836,119.42448651059087
bbr1,bbr1,BBRv1,2,9,9,0.9671916320264597,0.8692332782667707,0.7746852162538544,0.44106433953683055,115.83177545707915
bbr1,bbr1,BBRv1,2,10,10,0.9545699605028574,0.7187252040828304,0.7529726280450533,0.23033610500546975,118.79900695652174
bbr1,bbr1,BBRv1,2,11,11,0.9385302840850034,0.7189555082360407,0.6918003991599304,0.23060301474131428,152.80512444816054
bbr1,bbr1,BBRv1,2,12,12,0.9555164324987228,0.7924351205725008,0.7487868019675235,0.3229323656414502,134.96412591973245
bbr1,bbr1,BBRv1,2,13,13,0.9612300065221712,0.7892228590426916,0.7717685805744858,0.31857636371819953,122.50719362318841
bbr1,bbr1,BBRv1,2,14,14,0.9581556632462843,0.7174786156165714,0.7616912630890843,0.2288771370042608,119.02449855629877
bbr1,bbr1,BBRv1,2,15,15,0.9623844058116955,0.8715623144492913,0.7456864603424145,0.445214046980994,118.46678244704572
bbr1,bbr1,BBRv1,2,16,16,0.9652898425015788,0.8604080175832347,0.7641818005566463,0.4257310449814191,104.62200395206243
bbr1,bbr1,BBRv1,2,17,17,0.9404713002116366,0.6060002991469902,0.7346653385911037,0.10721898034676906,138.56957703455964
bbr1,bbr1,BBRv1,2,18,18,0.9463562993035793,0.6957584126239686,0.7245711173151276,0.203920302420086,146.02293767001115
bbr1,bbr1,BBRv1,2,19,19,0.9665381486363769,0.8196909290988369,0.7818881057346673,0.3614624923696412,113.02125036231882
bbr1,bbr1,BBRv1,2,20,20,0.9671332571005264,0.8778005010599714,0.7837198669861637,0.45658019396930877,120.99178313266444
bbr1,bbr1,BBRv1,2,21,21,0.9663966468317741,0.8624836459218953,0.7763488285674868,0.42928385272887226,124.74688687848385
bbr1,bbr1,BBRv1,2,22,22,0.9782354655728714,0.936802795245899,0.8057477635407463,0.587671100137934,120.90782313823857
bbr1,bbr1,BBRv1,2,23,23,0.9722097554085591,0.8989940453137762,0.7815436841072713,0.49792508648744116,107.05125251393534
bbr1,bbr1,BBRv1,2,24,24,0.9575366712698847,0.8182273197368878,0.750521291207084,0.3593342731475303,111.71325966555185
bbr1,bbr1,BBRv1,2,25,25,0.9497005751252474,0.8280796550577677,0.7090637458349782,0.37396568327928387,142.75200637123743
bbr1,bbr1,BBRv1,2,26,26,0.9709511253410517,0.8925088818308858,0.781052805511277,0.4847389710104841,117.10122188963209
bbr1,bbr1,BBRv1,2,27,27,0.9742598243983341,0.8961868553193278,0.7995969692501486,0.492146826439425,153.52315718506134
bbr1,bbr1,BBRv1,2,28,28,0.9555680524138944,0.7293539207865178,0.7656577929969681,0.24292761050017755,107.4680128483835
bbr1,bbr1,BBRv1,2,29,29,0.9411848524228428,0.7487569187251409,0.7007955908113662,0.2664129364424145,149.80768234113714
bbr1,bbr1,BBRv1,2,30,30,0.9760932571585268,0.9024730518372812,0.8063245387756298,0.5051916769049504,110.38956146042364
bbr1,bbr1,BBRv1,2,31,31,0.9613749659303568,0.8711175695368131,0.7511756626112647,0.44443978423661173,113.6650240858417
bbr1,bbr1,BBRv1,2,32,32,0.9461356598507286,0.6974808810124578,0.7326308023943631,0.20589181535980652,88.29484691192866
bbr1,bbr1,BBRv1,2,33,33,0.9375797626785068,0.6199924255228008,0.7047118145480646,0.12177173866960399,120.19703333890746
bbr1,bbr1,BBRv1,2,34,34,0.946759323492757,0.6855340968263683,0.7272720514006287,0.19240457285935036,133.1066761928651
bbr1,bbr1,BBRv1,2,35,35,0.9769216876151243,0.897999917412837,0.8091146870485244,0.4958586113781014,84.8110321516165
bbr1,bbr1,BBRv1,2,36,36,0.9572722520865697,0.7674126400028376,0.7630783481088007,0.290657039943433,122.37176714604237
bbr1,bbr1,BBRv1,2,37,37,0.9432760558039069,0.7443416016140982,0.6889559847529702,0.26098597328074724,140.37641227982164
